player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Lexi Templeman,1220078,10.0,F,,2023,Toronto Six,203158,"5' 2""",5,2,"Staffa, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220078-lexi-templeman-1667981967452728199-140.png
Michela Cava,963636,86.0,F,,2023,Toronto Six,203158,"5' 4""",5,4,"Thunder Bay, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963636-michela-cava-1667984739350206646-140.png
Nadine Edney,1220796,3.0,F,,2023,Toronto Six,203158,"5' 3""",5,3,"Mississauga, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220796-nadine-edney-1667983764608256730-140.png
Shiann Darkangelo - C,,27.0,F,,2023,Toronto Six,203158,"5' 9""",5,9,"Brighton, Michigan",,,1,
Tereza Vanišová,627752,21.0,F,,2023,Toronto Six,203158,"5' 7""",5,7,"Strakonice, CZE",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627752-tereza-vanisova-1667490803932574077-140.png
Carly Jackson,1220081,70.0,G,,2023,Toronto Six,203158,"5' 5""",5,5,"Amherst, Nova Scotia",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220081-carly-jackson-1667539307249860154-140.png
Elaine Chuli,542418,29.0,G,,2023,Toronto Six,203158,"5' 7""",5,7,"Waterford, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542418-elaine-chuli-1667539790108677641-140.png
Olivia Zafuto,1389093,3.0,D,,2023,Boston Pride,203156,"5' 6""",5,6,"Niagara Falls, NY",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1389093-olivia-zafuto-1666801342272643377-140.png
Lauren Kelly,431612,4.0,D,,2023,Boston Pride,203156,"5' 7""",5,7,"Watertown, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431612-lauren-kelly-1666801224184536574-140.png
Kali Flanagan,1034117,6.0,D,,2023,Boston Pride,203156,"5' 5""",5,5,"Burlington, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1034117-kali-flanagan-1666801150459481068-140.png
Taylor Turnquist,949959,7.0,F,,2023,Boston Pride,203156,"5' 5""",5,5,"Blaine, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949959-taylor-turnquist-1637284244501546524-140.png
Élizabeth Giguère,1389100,8.0,F,,2023,Boston Pride,203156,"5' 10""",5,10,"Quebec, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1389100-lizabeth-gigu-re-1666800958976981281-140.png
Allie Thunstrom,431677,9.0,F,,2023,Boston Pride,203156,"5' 5""",5,5,"Maplewood, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431677-allie-thunstrom-1666631287247388153-140.png
Taylor House,1389101,10.0,F/D,,2023,Boston Pride,203156,"5' 10""",5,10,"Joliet, IL",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1389101-taylor-house-1666801396549800442-140.png
Jenna Rheault,431619,12.0,D,,2023,Boston Pride,203156,"5' 7""",5,7,"Deering, NH",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431619-jenna-rheault-1666800996463709649-140.png
Kaleigh Fratkin,57735,13.0,D,,2023,Boston Pride,203156,"5' 7""",5,7,"Burnaby, BC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Jillian Dempsey - C,,14.0,F,,2023,Boston Pride,203156,"5' 4""",5,4,"Winthrop, MA",,,1,
Becca Gilmore,1405099,15.0,F,,2023,Boston Pride,203156,"5' 6""",5,6,Wayland,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1405099-becca-gilmore-1667649465090514145-140.png
McKenna Brand,431610,17.0,F,,2023,Boston Pride,203156,"5' 6""",5,6,"Park Rapids, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431610-mckenna-brand-1666801302519614664-140.png
Taylor Wenczkowski,627747,18.0,F,,2023,Boston Pride,203156,"5' 7""",5,7,"Rochester, NH",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627747-taylor-wenczkowski-1666801421766192592-140.png
Sammy Davis,627751,19.0,F,,2023,Boston Pride,203156,"5' 5""",5,5,"Pembroke, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627751-sammy-davis-1666801378709121158-140.png
Christina Putigna,431616,21.0,F,,2023,Boston Pride,203156,"5' 8""",5,8,"Grimsby, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431616-christina-putigna-1666800845277963650-140.png
Kayla Friesen,856779,29.0,F,,2023,Boston Pride,203156,"5' 5""",5,5,Winnipeg,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856779-kayla-friesen-1666801165081746101-140.png
Corinne Schroeder,1389104,30.0,G,,2023,Boston Pride,203156,"5' 11""",5,11,"Elms Creek, MB",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1389104-corinne-schroeder-1666800897712044297-140.png
Lovisa Selander,431620,35.0,G,,2023,Boston Pride,203156,"5' 11""",5,11,Sollentuna,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431620-lovisa-selander-1666801282442711381-140.png
Loren Gabel,1389103,36.0,F,,2023,Boston Pride,203156,"5' 4""",5,4,"Kitchener, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1389103-loren-gabel-1666801250807287295-140.png
Aneta Tejralová,1389102,37.0,D,,2023,Boston Pride,203156,"5' 5""",5,5,Praha,,,0,
Meghara McManus,627750,42.0,F,,2023,Boston Pride,203156,"5' 5""",5,5,"Milton, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-627750-meghara-mcmanus-1666801323106507635-140.png
Sidney Morin,1373227,5.0,D,,2023,Minnesota Whitecaps,203160,"5' 5""",5,5,"Minnetonka, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373227-sidney-morin-1668779903772126903-140.png
Emma Stauber,968364,7.0,D,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Duluth, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-968364-emma-stauber-1668779292321116730-140.png
Sydney Baldwin,1086275,9.0,D,,2023,Minnesota Whitecaps,203160,"5' 8""",5,8,"Minnetonka, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1086275-sydney-baldwin-1668783895775280332-140.png
Olivia Knowles,1373236,24.0,D,,2023,Minnesota Whitecaps,203160,"5' 9""",5,9,"Campbell River, BC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373236-olivia-knowles-1668783179140830867-140.png
Patti Marshall,949970,27.0,D,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Thief River Falls, MN, USA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949970-patti-marshall-1668780087030585696-140.png
Amanda Boulier,431662,28.0,D,,2023,Minnesota Whitecaps,203160,"5' 1""",5,1,"Watertown, CT",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431662-amanda-boulier-1668783250711782537-140.png
Maddie Rowe,707198,33.0,D,,2023,Minnesota Whitecaps,203160,"5' 11""",5,11,"River Falls, WI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707198-maddie-rowe-1668779938235291720-140.png
Jonna Albers,1373270,3.0,F,,2023,Minnesota Whitecaps,203160,"5' 4""",5,4,"Elk River, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373270-jonna-albers-1668784054427082972-140.png
Brooke Madsen,1373228,6.0,F,,2023,Minnesota Whitecaps,203160,"5' 6""",5,6,"Eagan, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373228-brooke-madsen-1668780147639617741-140.png
Natalie Snodgrass,1373230,8.0,F,,2023,Minnesota Whitecaps,203160,"5' 6""",5,6,"Eagan, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373230-natalie-snodgrass-1668779787330183080-140.png
Ronja Mogren,1373231,10.0,F,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Sundsvall, SWE",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373231-ronja-mogren-1668779836426485779-140.png
Brittyn Fleming,1373232,11.0,F,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Oregon, WI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373232-brittyn-fleming-1668783373056136159-140.png
Ashleigh Brykaliuk,949961,13.0,F,,2023,Minnesota Whitecaps,203160,"5' 8""",5,8,"Brandon, MB",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949961-ashleigh-brykaliuk-1668822287418854831-140.png
Sydney Brodt,1445700,14.0,F,,2023,Minnesota Whitecaps,203160,"5' 6""",5,6,"North Oaks, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373233-sydney-brodt-1668783327058839938-140.png
Stephanie Anderson,431659,18.0,F,,2023,Minnesota Whitecaps,203160,"5' 9""",5,9,"St. Paul, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431659-stephanie-anderson-1668784003283273717-140.png
Anna Klein,1373234,19.0,F,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Edina, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373234-anna-klein-1668783728375776984-140.png
Liz Schepers,1373235,21.0,F,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Mound, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373235-liz-schepers-1668780007835738315-140.png
Denisa Krizova,1373245,41.0,F,,2023,Minnesota Whitecaps,203160,"5' 5""",5,5,"Horní Cerekev, CZE",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373245-denisa-krizova-1668822251683362746-140.png
Amanda Leveille,967811,29.0,G,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Kingston, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Jenna Brenneman,977772,35.0,G,,2023,Minnesota Whitecaps,203160,"5' 7""",5,7,"Eagan, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-977772-jenna-brenneman-1668783814125015179-140.png
Meaghan Pezon,455178,15.0,F,,2023,Minnesota Whitecaps,203160,"5' 6""",5,6,"Eden Prairie, MN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455178-meaghan-pezon-1668779253854376746-140.png
Anna Kilponen,1194645,5.0,D,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Orivesi, Finland",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194645-anna-kilponen-1668182343164014032-140.png
Ebba Berglund,1194638,12.0,D,,2023,Metropolitan Riveters,203157,"5' 3""",5,3,Örnsköldsvik,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194638-ebba-berglund-1668182378150914661-140.png
Emilie Harley,1194650,22.0,D,,2023,Metropolitan Riveters,203157,"6' 0""",6,0,"Syracuse, NY",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194650-emilie-harley-1668182397496639461-140.png
Minttu Tuominen - A,,15.0,D,,2023,Metropolitan Riveters,203157,"5' 5""",5,5,Helsinki,,,0,
Reagan Rust,1396886,18.0,D,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Southaven, MS",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1396886-reagan-rust-1668183204689923101-140.png
Sarah Forster,1204421,3.0,D,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Berneck, SUI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1204421-sarah-forster-1668182789459984800-140.png
Taylor Marchin,1194642,44.0,D,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Algonac, MI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194642-taylor-marchin-1668183139952439111-140.png
Amanda Pelkey - A,,21.0,F,,2023,Metropolitan Riveters,203157,"5' 3""",5,3,"Montpelier, VT",,,0,
Catherine Crawley,1220795,97.0,F,,2023,Metropolitan Riveters,203157,"5' 3""",5,3,"Washingtonville, NY",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220795-catherine-crawley-1668182361794546129-140.png
Fanni Garát-Gasparics,1396884,94.0,F,,2023,Metropolitan Riveters,203157,"5' 6""",5,6,Budapest,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1396884-fanni-gar-t-gasparics-1668183183364412657-140.png
Kaycie Anderson - A,,9.0,F,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Maple Plain, MN",,,0,
Kelly Babstock,699761,8.0,F,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Mississauga, Ont.",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Kendall Cornine,431650,10.0,F,,2023,Metropolitan Riveters,203157,"5' 5""",5,5,"Livingston, NJ",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431650-kendall-cornine-1668182625080273640-140.png
Kennedy Ganser,1194649,77.0,F,,2023,Metropolitan Riveters,203157,"5' 3""",5,3,"Provost, AB",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194649-kennedy-ganser-1668182645095846993-140.png
Leah Marino,1220794,28.0,F,,2023,Metropolitan Riveters,203157,"5' 9""",5,9,"South Lake Tahoe, California",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220794-leah-marino-1668182679214623231-140.png
Madison Packer - C,,14.0,F,,2023,Metropolitan Riveters,203157,"5' 9""",5,9,"Birmingham, MI",,,1,
Reka Dabasi,1194636,13.0,F,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,Budapest,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194636-reka-dabasi-1668182752978210440-140.png
Sarah Bujold,1194637,16.0,F,,2023,Metropolitan Riveters,203157,"5' 6""",5,6,"Riverview, NB",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194637-sarah-bujold-1668182773391176298-140.png
Eveliina Makinen,1194640,1.0,G,,2023,Metropolitan Riveters,203157,"5' 9""",5,9,Kiukainen,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194640-eveliina-makinen-1668182465246686694-140.png
Katie Burt,1440284,88.0,G,,2023,Metropolitan Riveters,203157,"5' 6""",5,6,"Lynn, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455202-katie-burt-1638814931815640193-140.png
Rachel McQuigge,1194647,33.0,G,,2023,Metropolitan Riveters,203157,"5' 7""",5,7,"Bowmanville, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194647-rachel-mcquigge-1668182723801515152-140.png
Allie Munroe,966982,12.0,D,,2023,Connecticut Whale,203159,"5' 6""",5,6,"Yarmouth, NS",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966982-allie-munroe-1667505389439824675-140.png
Emma Keenan,788423,21.0,D,,2023,Connecticut Whale,203159,"5' 7""",5,7,"Mission Viejo, CA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-788423-emma-keenan-1667505225793269972-140.png
Hannah Bates,966984,18.0,D,,2023,Connecticut Whale,203159,"5' 4""",5,4,"Trenton, MI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966984-hannah-bates-1667503477596133326-140.png
Mallory Souliotis,431621,74.0,D,,2023,Connecticut Whale,203159,"5' 5""",5,5,"Acton, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431621-mallory-souliotis-1667503544579895494-140.png
Shannon Turner - C,,6.0,D,,2023,Connecticut Whale,203159,"5' 4""",5,4,"Sutton, ON",,,1,
Tori Howran,1034126,5.0,D,,2023,Connecticut Whale,203159,"5' 9""",5,9,"Bancroft, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1034126-tori-howran-1667505700422301183-140.png
Alyssa Wohlfeiler - A,,8.0,F,,2023,Connecticut Whale,203159,"5' 8""",5,8,"Saugus, CA",,,0,
Amanda Conway,707073,88.0,F,,2023,Connecticut Whale,203159,"5' 4""",5,4,"Methuen, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707073-amanda-conway-1667505122876457333-140.png
Caitrin Lonergan,1231901,97.0,F,,2023,Connecticut Whale,203159,"5' 6""",5,6,"Roslindale, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1231901-caitrin-lonergan-1667503414243176704-140.png
Emma Vlasic - A,,15.0,F,,2023,Connecticut Whale,203159,"5' 7""",5,7,"Wilmette, IL",,,0,
Janine Weber - A,,24.0,F,,2023,Connecticut Whale,203159,"5' 8""",5,8,"Innsbruck, Austria",,,0,
Janka Hlinka,966992,27.0,F,,2023,Connecticut Whale,203159,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966992-janka-hlinka-1667506450855365683-140.png
Justine Reyes,1231942,14.0,F,,2023,Connecticut Whale,203159,"5' 4""",5,4,"Chino Hills, CA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1231942-justine-reyes-1667503501735854387-140.png
Katerina Mrazova,1231943,16.0,F,,2023,Connecticut Whale,203159,"5' 5""",5,5,"Praha, CZE",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1231943-katerina-mrazova-1667506622587625201-140.png
Kennedy Marchment - A,,22.0,F,,2023,Connecticut Whale,203159,"5' 8""",5,8,"Courtice, ON",,,0,
Lenka Serdar,1231944,47.0,F,,2023,Connecticut Whale,203159,"5' 8""",5,8,"Lexington, MA",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1231944-lenka-serdar-1667503300925828603-140.png
Melissa Samoskevich,1041703,11.0,F,,2023,Connecticut Whale,203159,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1041703-melissa-samoskevich-1667503326585314782-140.png
Taylor Girard,966983,17.0,F,,2023,Connecticut Whale,203159,"5' 10""",5,10,"Macomb, MI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966983-taylor-girard-1667505156309488387-140.png
Tori Sullivan,431622,9.0,F,,2023,Connecticut Whale,203159,"5' 5""",5,5,"West Bloomfield, MI",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431622-tori-sullivan-1667505364985631604-140.png
Abbie Ives,707072,35.0,G,,2023,Connecticut Whale,203159,"5' 11""",5,11,"Bedford Hills, NY",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707072-abbie-ives-1667503445114049062-140.png
Meeri Raisanen,468605,81.0,G,,2023,Connecticut Whale,203159,"5' 7""",5,7,"Tampere, FIN",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-468605-meeri-raisanen-1667596149823964794-140.png
Brigitte Laganière,1262662,26.0,D,,2023,Montreal Force,207478,"5' 4""",5,4,"Montréal, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262662-brigitte-lagani-re-1671671103637939134-140.png
Catherine Daoust - A,,12.0,D,,2023,Montreal Force,207478,"5' 5""",5,5,"Île Bizard, QC",,,0,
Christine Deaudelin,1262665,17.0,D,,2023,Montreal Force,207478,"5' 5""",5,5,"Beloeil, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262665-christine-deaudelin-1671669935550447285-140.png
Gabrielle De Serres,1405324,23.0,D,,2023,Montreal Force,207478,"5' 8""",5,8,"Mont-Royal, QC",,,0,
Kaity Howarth,1262488,8.0,D,,2023,Montreal Force,207478,"5' 9""",5,9,"Thunder Bay, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262488-kaity-howarth-1671670842860278498-140.png
Sally Hoerr,1405322,60.0,D,,2023,Montreal Force,207478,"5' 4""",5,4,"Colchester, VT",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1405322-sally-hoerr-1671670712684221055-140.png
Taylor Baker,1405323,4.0,D,,2023,Montreal Force,207478,"5' 5""",5,5,"Toronto, ON (HUN)",,,0,
Alexandra Labelle,1262659,13.0,F,,2023,Montreal Force,207478,"5' 7""",5,7,"Saint-Louis-de-Gonzague, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262659-alexandra-labelle-1671671018129511489-140.png
Alyssa Holmes,1262490,25.0,F,,2023,Montreal Force,207478,"5' 4""",5,4,"Burlington, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262490-alyssa-holmes-1671670753682489980-140.png
Ann-Sophie Bettez - C,,24.0,F,,2023,Montreal Force,207478,"5' 4""",5,4,"Sept-Iles, QC",,,1,
Brooke Stacey,1262495,3.0,F,,2023,Montreal Force,207478,"5' 10""",5,10,"Kahnawake, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262495-brooke-stacey-1671671243914828320-140.png
Catherine Dubois,1262663,28.0,F,,2023,Montreal Force,207478,"5' 10""",5,10,"Québec, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262663-catherine-dubois-1671670369210962192-140.png
Deziray De Sousa,1405445,18.0,F,,2023,Montreal Force,207478,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1405445-deziray-de-sousa-1671670226337859073-140.png
Jade Downie-Landry,1262658,27.0,F,,2023,Montreal Force,207478,"5' 8""",5,8,"St-Jean-sur-Richelieu, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262658-jade-downie-landry-1671670282264514492-140.png
Kim Deschênes,1262657,9.0,F,,2023,Montreal Force,207478,"5' 10""",5,10,"Saint-Quentin, NB",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262657-kim-desch-nes-1671670065864595020-140.png
Kristina Shanahan,1262661,7.0,F,,2023,Montreal Force,207478,"5' 4""",5,4,"Montréal, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262661-kristina-shanahan-1671671199154443925-140.png
Laura Jardin,1405447,29.0,F,,2023,Montreal Force,207478,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1405447-laura-jardin-1671670967579110259-140.png
Maude Gelina,1426157,64.0,F,,2023,Montreal Force,207478,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1426157-maude-gelina-1671670664963443337-140.png
Samantha Isbell,1262492,5.0,F,,2023,Montreal Force,207478,"5' 7""",5,7,"Thunder Bay, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262492-samantha-isbell-1671670895999024043-140.png
Sarah Lefort - A,,16.0,F,,2023,Montreal Force,207478,"5' 7""",5,7,"Ormstown, QC",,,0,
Marie-Soleil Deschênes,1262486,39.0,G,,2023,Montreal Force,207478,"5' 3""",5,3,"Île Bizard, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262486-marie-soleil-desch-nes-1671670116738745459-140.png
