player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Rose Alleva,456613,25,Metropolitan Riveters,D,419901,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,2,0,2,2
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,419901,1,0,1,0,2,2,0.5,0,0,0,0 - 0,0.0,0,0,0,2,3,1
Emily Fluke,455143,11,Connecticut Whale,F,419901,0,1,1,1,4,3,0.0,0,0,1,2 - 0,1.0,2,0,0,0,2,0
Hannah Bates,966984,18,Connecticut Whale,D,419901,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tori Howran,1034126,5,Connecticut Whale,D,419901,0,0,0,1,2,1,0.0,0,0,-3,0 - 0,0.0,0,0,0,2,0,2
Shannon Turner,967608,6,Connecticut Whale,D,419901,0,0,0,1,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Emma Polaski,966981,7,Connecticut Whale,F,419901,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,419901,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,3
Allie Munroe,966982,12,Connecticut Whale,D,419901,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,2,0,1,1
Cailey Hutchison,431652,13,Connecticut Whale,F,419901,0,0,0,0,1,1,0.0,0,0,-2,6 - 5,0.546,6,5,0,2,1,2
Emma Vlasic,431646,15,Connecticut Whale,F,419901,0,0,0,0,1,1,0.0,0,0,-3,15 - 6,0.714,15,6,1,2,3,1
Hanna Beattie,455146,16,Connecticut Whale,D,419901,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Taylor Girard,966983,17,Connecticut Whale,F,419901,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,2,2
Kennedy Marchment,966985,22,Connecticut Whale,F,419901,0,0,0,2,6,4,0.0,0,0,-2,1 - 0,1.0,1,0,0,0,0,3
Taylor Marchin,1194642,44,Connecticut Whale,D,419901,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,1,2,2,1
Rebecca Morse,431654,79,Connecticut Whale,D,419901,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,2,1,0
Amanda Conway,707073,88,Connecticut Whale,F,419901,0,0,0,0,1,1,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Catherine Crawley,1220795,97,Connecticut Whale,F,419901,0,0,0,0,1,1,0.0,0,0,1,4 - 4,0.5,4,4,0,0,2,0
Jillian Dempsey,58116,14,Boston Pride,F,419902,1,1,2,0,2,2,0.5,0,0,0,11 - 11,0.5,11,11,1,0,3,3
McKenna Brand,431610,17,Boston Pride,F,419902,1,1,2,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,1,0,0,3
Kayla Friesen,856779,29,Boston Pride,F,419902,1,1,2,1,6,5,0.2,0,0,1,9 - 8,0.529,9,8,0,2,1,0
Amanda Boulier,431662,8,Boston Pride,D,419902,0,1,1,1,1,0,,0,0,1,0 - 0,0.0,0,0,3,0,0,2
Tori Sullivan,431622,9,Boston Pride,F,419902,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,1
Evelina Raselli,967842,11,Boston Pride,F,419902,1,0,1,0,1,1,1.0,0,0,2,5 - 7,0.417,5,7,1,0,0,0
Taylor Wenczkowski,627747,18,Boston Pride,F,419902,1,0,1,1,7,6,0.167,1,0,1,0 - 0,0.0,0,0,0,0,1,2
Sammy Davis,627751,19,Boston Pride,F,419902,0,1,1,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,3,0
Paige Capistran,627748,20,Boston Pride,D,419902,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,3,0
Kateylnn Russ,856786,23,Boston Pride,F,419902,0,1,1,0,2,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,1
Meghara McManus,627750,42,Boston Pride,F,419902,1,0,1,0,5,5,0.2,0,0,1,1 - 0,1.0,1,0,0,2,0,1
Mallory Souliotis,431621,47,Boston Pride,D,419902,0,1,1,0,0,0,,0,0,3,0 - 0,0.0,0,0,0,0,2,0
Lauren Kelly,431612,4,Boston Pride,D,419902,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,4,1
Jenna Rheault,431619,12,Boston Pride,D,419902,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,2,1
Kaleigh Fratkin,57735,13,Boston Pride,D,419902,0,0,0,2,2,0,,0,0,1,0 - 0,0.0,0,0,0,0,2,1
Christina Putigna,431616,21,Boston Pride,F,419902,0,0,0,0,5,5,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,1
Abby Cook,856778,91,Boston Pride,D,419902,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,1
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,419902,2,1,3,0,8,8,0.25,1,1,0,2 - 0,1.0,2,0,0,0,1,3
Taylor Turnquist,949959,8,Minnesota Whitecaps,D,419902,0,2,2,1,2,1,0.0,0,0,2,0 - 0,0.0,0,0,2,0,0,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,419902,1,0,1,1,6,5,0.2,0,0,-1,0 - 2,0.0,0,2,1,0,2,5
Ashleigh Brykaliuk,949961,13,Minnesota Whitecaps,F,419902,0,1,1,0,3,3,0.0,0,0,0,6 - 5,0.546,6,5,0,2,1,2
Lexie Laing,1418978,16,Minnesota Whitecaps,F,419902,1,0,1,1,2,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,419902,0,1,1,3,5,2,0.0,0,0,-2,13 - 8,0.619,13,8,0,0,1,1
Mak Langei,949960,2,Minnesota Whitecaps,D,419902,0,0,0,0,3,3,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,1,1
Chelsey Rosenthal,967939,4,Minnesota Whitecaps,F,419902,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Winnie Brodt-Brown,967843,5,Minnesota Whitecaps,D,419902,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Alex Woken,961081,14,Minnesota Whitecaps,F,419902,0,0,0,1,5,4,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,0,1
Haley Mack,706982,19,Minnesota Whitecaps,F,419902,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,419902,0,0,0,0,0,0,,0,0,-1,4 - 11,0.267,4,11,0,0,1,1
Audra Morrison,431673,21,Minnesota Whitecaps,F,419902,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,2,1
Nicole Schammel,949958,25,Minnesota Whitecaps,F,419902,0,0,0,1,4,3,0.0,0,0,0,1 - 0,1.0,1,0,0,2,3,2
Patti Marshall,949970,27,Minnesota Whitecaps,D,419902,0,0,0,0,1,1,0.0,0,0,-2,0 - 0,0.0,0,0,1,0,0,2
Maddie Rowe,707198,33,Minnesota Whitecaps,D,419902,0,0,0,2,2,0,,0,0,0,0 - 0,0.0,0,0,1,0,5,0
Sara Bustad,456616,88,Minnesota Whitecaps,D,419902,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,419902,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Cassidy Vinkle,786040,97,Buffalo Beauts,F,419903,0,2,2,1,1,0,,0,0,2,12 - 10,0.546,12,10,1,4,0,1
Autumn MacDougall,632861,9,Buffalo Beauts,F,419903,1,0,1,0,2,2,0.5,0,1,0,0 - 0,0.0,0,0,0,0,0,0
Missy Segall,821791,15,Buffalo Beauts,F,419903,1,0,1,0,3,3,0.333,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,419903,0,1,1,0,1,1,0.0,0,0,-1,13 - 10,0.565,13,10,1,2,1,0
Emma Keenan,788423,21,Buffalo Beauts,D,419903,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,2,0,0,0
Jenna Suokko,828439,44,Buffalo Beauts,F,419903,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Taylor Accursi,455139,95,Buffalo Beauts,F,419903,1,0,1,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Samantha Fieseler,814845,2,Buffalo Beauts,D,419903,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,1
Amy Budde,792391,3,Buffalo Beauts,F,419903,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,419903,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,2,0,0,1
Dominique Kremer,632881,13,Buffalo Beauts,D,419903,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,2,2,0,1
Allison Attea,825330,14,Buffalo Beauts,D,419903,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,18,Buffalo Beauts,D,419903,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Emilie Harley,1194650,22,Buffalo Beauts,F/D,419903,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Anjelica Diffendal,811831,24,Buffalo Beauts,F,419903,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Erin Gehen,466337,81,Buffalo Beauts,F,419903,0,0,0,0,1,1,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,1,2
Grace Klienbach,827706,94,Buffalo Beauts,F,419903,0,0,0,0,3,3,0.0,0,0,-1,5 - 5,0.5,5,5,0,0,0,0
Mikyla Grant-Mentis,532475,13,Toronto Six,F,419903,0,3,3,2,9,7,0.0,0,0,2,9 - 8,0.529,9,8,0,0,1,0
Taylor Woods,542421,2,Toronto Six,F,419903,0,1,1,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Leah Marino,1220794,12,Toronto Six,F,419903,1,0,1,0,4,4,0.25,0,0,0,5 - 4,0.556,5,4,0,0,1,0
Taylor Davison,881569,20,Toronto Six,D,419903,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,2,0,0
Shiann Darkangelo,542419,27,Toronto Six,F,419903,1,0,1,0,3,3,0.333,1,0,3,7 - 7,0.5,7,7,0,0,0,1
Taylor Day,963607,28,Toronto Six,F,419903,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Lindsay Eastwood,630139,44,Toronto Six,D,419903,1,0,1,3,5,2,0.5,0,0,2,0 - 0,0.0,0,0,0,4,1,0
Emma Woods,630149,67,Toronto Six,F,419903,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,1
Michela Cava,963636,86,Toronto Six,F,419903,1,0,1,0,5,5,0.2,1,0,1,2 - 4,0.333,2,4,0,0,0,0
Sarah Steele,630147,6,Toronto Six,D,419903,0,0,0,1,2,1,0.0,0,0,-3,0 - 0,0.0,0,0,0,2,1,1
Maegan Beres,881571,7,Toronto Six,F,419903,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,1,0
Brooke Boquist,543984,19,Toronto Six,F,419903,0,0,0,0,1,1,0.0,0,0,-2,3 - 7,0.3,3,7,0,0,1,0
Amy Curlew,543987,21,Toronto Six,F,419903,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Stephanie Sucharda,963635,25,Toronto Six,D,419903,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Saroya Tinker,879727,71,Toronto Six,D,419903,0,0,0,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Tori Charron,963626,92,Toronto Six,F,419903,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Boston Pride,D,419905,0,1,1,2,4,2,0.0,0,0,1,0 - 0,0.0,0,0,0,4,0,1
Jillian Dempsey,58116,14,Boston Pride,F,419905,0,1,1,0,4,4,0.0,0,0,1,23 - 6,0.793,23,6,0,0,1,3
McKenna Brand,431610,17,Boston Pride,F,419905,1,0,1,0,7,7,0.143,0,1,1,0 - 0,0.0,0,0,0,2,2,1
Lauren Kelly,431612,4,Boston Pride,D,419905,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,2,0,0,0
Amanda Boulier,431662,8,Boston Pride,D,419905,0,0,0,2,4,2,0.0,0,0,0,0 - 0,0.0,0,0,2,0,1,2
Tori Sullivan,431622,9,Boston Pride,F,419905,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Evelina Raselli,967842,11,Boston Pride,F,419905,0,0,0,2,6,4,0.0,0,0,0,8 - 4,0.667,8,4,0,0,2,1
Jenna Rheault,431619,12,Boston Pride,D,419905,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Taylor Wenczkowski,627747,18,Boston Pride,F,419905,0,0,0,0,5,5,0.0,0,0,0,1 - 1,0.5,1,1,0,0,3,2
Sammy Davis,627751,19,Boston Pride,F,419905,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Paige Capistran,627748,20,Boston Pride,D,419905,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,1
Christina Putigna,431616,21,Boston Pride,F,419905,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,1,2,0,0
Kateylnn Russ,856786,23,Boston Pride,F,419905,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Kayla Friesen,856779,29,Boston Pride,F,419905,0,0,0,0,1,1,0.0,0,0,0,16 - 8,0.667,16,8,0,0,1,0
Meghara McManus,627750,42,Boston Pride,F,419905,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,2,1
Mallory Souliotis,431621,47,Boston Pride,D,419905,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,1,0,2,0
Abby Cook,856778,91,Boston Pride,D,419905,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,1
Mak Langei,949960,2,Minnesota Whitecaps,D,419905,0,0,0,2,3,1,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,0,1
Jonna Curtis,431666,3,Minnesota Whitecaps,F,419905,0,0,0,1,5,4,0.0,0,0,0,0 - 1,0.0,0,1,1,2,0,1
Chelsey Rosenthal,967939,4,Minnesota Whitecaps,F,419905,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Winnie Brodt-Brown,967843,5,Minnesota Whitecaps,D,419905,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emma Stauber,968364,7,Minnesota Whitecaps,D,419905,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,2
Taylor Turnquist,949959,8,Minnesota Whitecaps,D,419905,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,2,1,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,419905,0,0,0,0,2,2,0.0,0,0,0,0 - 1,0.0,0,1,0,2,2,0
Ashleigh Brykaliuk,949961,13,Minnesota Whitecaps,F,419905,0,0,0,0,0,0,,0,0,0,8 - 13,0.381,8,13,0,0,0,1
Alex Woken,961081,14,Minnesota Whitecaps,F,419905,0,0,0,0,4,4,0.0,0,0,-1,1 - 0,1.0,1,0,1,0,3,4
Lexie Laing,1418978,16,Minnesota Whitecaps,F,419905,0,0,0,1,5,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,1,1
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,419905,0,0,0,1,2,1,0.0,0,0,0,8 - 18,0.308,8,18,0,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,419905,0,0,0,0,2,2,0.0,0,0,0,3 - 12,0.2,3,12,0,0,1,1
Audra Morrison,431673,21,Minnesota Whitecaps,F,419905,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,2
Nicole Schammel,949958,25,Minnesota Whitecaps,F,419905,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Patti Marshall,949970,27,Minnesota Whitecaps,D,419905,0,0,0,2,2,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,1
Maddie Rowe,707198,33,Minnesota Whitecaps,D,419905,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,2,0,2,0
Sara Bustad,456616,88,Minnesota Whitecaps,D,419905,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,419905,0,0,0,0,0,0,,0,0,0,0 - 3,0.0,0,3,0,0,1,0
Rose Alleva,456613,25,Metropolitan Riveters,D,419904,0,3,3,3,5,2,0.0,0,0,2,0 - 0,0.0,0,0,0,0,1,0
Emily Janiga,644549,4,Metropolitan Riveters,F,419904,1,1,2,2,7,5,0.2,0,0,0,7 - 13,0.35,7,13,2,0,0,1
Rebecca Russo,644558,18,Metropolitan Riveters,F,419904,0,2,2,1,4,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Theresa Knutson,644548,3,Metropolitan Riveters,F,419904,0,1,1,0,3,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Nora Maclaine,828793,6,Metropolitan Riveters,F,419904,1,0,1,0,1,1,1.0,0,0,-1,7 - 1,0.875,7,1,0,2,1,0
Kelly Babstock,699761,8,Metropolitan Riveters,F,419904,0,1,1,0,3,3,0.0,0,0,1,3 - 0,1.0,3,0,0,2,0,0
Kendall Cornine,431650,10,Metropolitan Riveters,F,419904,1,0,1,0,5,5,0.2,0,0,-1,18 - 15,0.546,18,15,0,0,1,1
Madison Packer,966106,14,Metropolitan Riveters,F,419904,1,0,1,1,3,2,0.5,0,0,1,0 - 0,0.0,0,0,0,2,0,1
Haley Frade,529481,21,Metropolitan Riveters,F,419904,1,0,1,0,3,3,0.333,0,0,1,0 - 0,0.0,0,0,1,0,0,1
Kristen Barbara,542417,24,Metropolitan Riveters,D,419904,0,1,1,2,3,1,0.0,0,0,1,0 - 0,0.0,0,0,3,0,0,0
Rachael Ade,728501,7,Metropolitan Riveters,D,419904,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Colleen Murphy,967617,9,Metropolitan Riveters,D,419904,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,4,0,0
Brooke Avery,431648,16,Metropolitan Riveters,F,419904,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Mallory Rushton,431656,20,Metropolitan Riveters,F,419904,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Allie Olnowich,699760,22,Metropolitan Riveters,D,419904,0,0,0,0,2,2,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,419904,2,1,3,0,6,6,0.333,0,0,2,0 - 0,0.0,0,0,1,0,1,0
Emma Vlasic,431646,15,Connecticut Whale,F,419904,1,1,2,0,1,1,1.0,0,1,-1,10 - 18,0.357,10,18,2,0,0,1
Taylor Girard,966983,17,Connecticut Whale,F,419904,1,1,2,0,6,6,0.167,0,0,2,0 - 1,0.0,0,1,1,4,0,2
Catherine Crawley,1220795,97,Connecticut Whale,F,419904,0,2,2,0,3,3,0.0,0,0,2,15 - 8,0.652,15,8,1,0,0,0
Tori Howran,1034126,5,Connecticut Whale,D,419904,0,1,1,1,2,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Allie Munroe,966982,12,Connecticut Whale,D,419904,0,1,1,2,2,0,,0,0,-1,0 - 0,0.0,0,0,1,0,1,0
Cailey Hutchison,431652,13,Connecticut Whale,F,419904,0,1,1,0,1,1,0.0,0,0,1,4 - 5,0.444,4,5,1,2,0,1
Kennedy Marchment,966985,22,Connecticut Whale,F,419904,0,1,1,1,7,6,0.0,0,0,-2,0 - 3,0.0,0,3,1,2,2,1
Taylor Marchin,1194642,44,Connecticut Whale,D,419904,1,0,1,1,3,2,0.5,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Amanda Conway,707073,88,Connecticut Whale,F,419904,1,0,1,0,7,7,0.143,1,0,-2,0 - 0,0.0,0,0,0,0,1,0
Shannon Turner,967608,6,Connecticut Whale,P,419904,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Emma Polaski,966981,7,Connecticut Whale,F,419904,0,0,0,0,3,3,0.0,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,419904,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Hanna Beattie,455146,16,Connecticut Whale,D,419904,0,0,0,2,4,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Hannah Bates,966984,18,Connecticut Whale,D,419904,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Rebecca Morse,431654,79,Connecticut Whale,D,419904,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kennedy Marchment,966985,22,Connecticut Whale,F,420339,2,1,3,0,7,7,0.286,1,0,3,1 - 2,0.333,1,2,1,2,0,4
Emma Vlasic,431646,15,Connecticut Whale,F,420339,0,2,2,0,3,3,0.0,0,0,2,15 - 8,0.652,15,8,2,2,1,0
Amanda Conway,707073,88,Connecticut Whale,F,420339,0,2,2,0,3,3,0.0,0,0,2,0 - 0,0.0,0,0,0,0,1,1
Tori Howran,1034126,5,Connecticut Whale,D,420339,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,2,3,2
Emily Fluke,455143,11,Connecticut Whale,F,420339,1,0,1,0,1,1,1.0,0,0,0,2 - 2,0.5,2,2,1,0,1,2
Shannon Turner,967608,6,Connecticut Whale,D,420339,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,3,2,2,1
Emma Polaski,966981,7,Connecticut Whale,F,420339,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,420339,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,2
Kaycie Anderson,1194646,9,Connecticut Whale,F,420339,0,0,0,0,1,1,0.0,0,0,-1,4 - 4,0.5,4,4,0,0,1,1
Allie Munroe,966982,12,Connecticut Whale,D,420339,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,4,3,1
Cailey Hutchison,431652,13,Connecticut Whale,F,420339,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hanna Beattie,455146,16,Connecticut Whale,D,420339,0,0,0,0,1,1,0.0,0,0,0,1 - 1,0.5,1,1,0,0,2,2
Taylor Girard,966983,17,Connecticut Whale,F,420339,0,0,0,0,10,10,0.0,0,0,-2,1 - 0,1.0,1,0,0,0,0,2
Taylor Marchin,1194642,44,Connecticut Whale,D,420339,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Rebecca Morse,431654,79,Connecticut Whale,D,420339,0,0,0,0,2,2,0.0,0,0,-1,1 - 0,1.0,1,0,2,0,1,1
Catherine Crawley,1220795,97,Connecticut Whale,F,420339,0,0,0,0,2,2,0.0,0,0,-2,12 - 6,0.667,12,6,2,0,2,1
Christina Putigna,431616,21,Boston Pride,F,420339,2,1,3,2,7,5,0.4,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Amanda Boulier,431662,8,Boston Pride,D,420339,0,2,2,1,3,2,0.0,0,0,0,0 - 1,0.0,0,1,0,0,4,0
Lauren Kelly,431612,4,Boston Pride,D,420339,0,1,1,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,2,1
Kaleigh Fratkin,57735,13,Boston Pride,D,420339,0,1,1,2,6,4,0.0,0,0,1,0 - 1,0.0,0,1,0,2,2,2
McKenna Brand,431610,17,Boston Pride,F,420339,0,1,1,1,7,6,0.0,0,0,1,0 - 0,0.0,0,0,0,2,1,1
Taylor Wenczkowski,627747,18,Boston Pride,F,420339,1,0,1,2,4,2,0.5,0,0,0,0 - 1,0.0,0,1,0,0,0,2
Sammy Davis,627751,19,Boston Pride,F,420339,0,1,1,0,2,2,0.0,0,0,2,0 - 0,0.0,0,0,0,0,1,3
Meghara McManus,627750,42,Boston Pride,F,420339,1,0,1,0,3,3,0.333,0,0,0,1 - 1,0.5,1,1,0,0,2,1
Abby Cook,856778,91,Boston Pride,D,420339,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Tori Sullivan,431622,9,Boston Pride,F,420339,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,1
Evelina Raselli,967842,11,Boston Pride,F,420339,0,0,0,1,3,2,0.0,0,0,0,5 - 11,0.313,5,11,0,2,2,0
Jillian Dempsey,58116,14,Boston Pride,F,420339,0,0,0,2,4,2,0.0,0,0,1,11 - 10,0.524,11,10,0,0,2,2
Lexie Laing,1418978,16,Boston Pride,F,420339,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Paige Capistran,627748,20,Boston Pride,D,420339,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,2,2
Kateylnn Russ,856786,23,Boston Pride,F,420339,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kayla Friesen,856779,29,Boston Pride,F,420339,0,0,0,0,1,1,0.0,0,0,-2,6 - 12,0.333,6,12,0,2,2,0
Mallory Souliotis,431621,47,Boston Pride,D,420339,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,2
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,420338,1,0,1,0,4,4,0.25,1,0,2,0 - 0,0.0,0,0,0,0,3,5
Emily Fluke,455143,11,Connecticut Whale,F,420338,1,0,1,0,1,1,1.0,0,0,1,1 - 3,0.25,1,3,0,0,2,3
Cailey Hutchison,431652,13,Connecticut Whale,F,420338,0,1,1,1,4,3,0.0,0,0,1,4 - 3,0.571,4,3,0,0,4,3
Emma Vlasic,431646,15,Connecticut Whale,F,420338,1,0,1,0,2,2,0.5,0,0,0,16 - 14,0.533,16,14,0,0,3,2
Taylor Girard,966983,17,Connecticut Whale,F,420338,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,1,2,3,5
Kennedy Marchment,966985,22,Connecticut Whale,F,420338,0,1,1,1,7,6,0.0,0,0,1,1 - 1,0.5,1,1,0,2,6,6
Tori Howran,1034126,5,Connecticut Whale,D,420338,0,0,0,0,1,1,0.0,0,0,2,0 - 0,0.0,0,0,0,0,2,3
Shannon Turner,967608,6,Connecticut Whale,D,420338,0,0,0,1,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,11,2
