player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Amanda Leveille,967811,Minnesota Whitecaps,29,306650,66:39,66.65,28,28,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,306650,00:00,0.0,0,0,0,0.0,0,0,0
Dana Demartino,431651,Metropolitan Riveters,34,306650,00:00,0.0,0,0,0,0.0,0,0,0
Sam Walther,456426,Metropolitan Riveters,70,306650,66:39,66.65,31,30,1,0.968,0,0,0
Victoria Hanson,431611,Boston Pride,33,306651,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,306651,60:00,60.0,30,29,1,0.967,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,306651,59:15,59.25,46,42,4,0.913,0,0,0
Sonjia Shelly,456411,Connecticut Whale,31,306651,00:00,0.0,0,0,0,0.0,0,0,0
Cassandra Goyette,431639,Connecticut Whale,33,306651,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,368723,60:00,60.0,40,40,0,1.0,0,0,0
Tera Hofmann,881597,Metropolitan Riveters,31,368723,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,368723,58:27,58.45,18,16,2,0.889,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,368723,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,368719,60:00,60.0,37,36,1,0.973,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,368719,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,368719,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,368719,60:00,60.0,19,17,2,0.895,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,368721,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,368721,68:43,68.72,43,42,1,0.977,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,368721,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,368721,70:00,70.0,25,24,1,0.96,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,368722,00:00,0.0,0,0,0,0.0,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,368722,65:00,65.0,25,20,5,0.8,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,368722,63:00,63.0,37,32,5,0.865,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,368722,02:00,2.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,368720,54:41,54.68,24,20,4,0.833,0,0,0
Abbie Ives,707072,Connecticut Whale,35,368720,05:19,5.32,4,4,0,1.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,368720,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Metropolitan Riveters,31,368720,60:00,60.0,36,33,3,0.917,0,0,0
Victoria Hanson,431611,Boston Pride,33,368724,60:00,60.0,21,20,1,0.952,0,0,0
Lovisa Selander,431620,Boston Pride,35,368724,00:00,0.0,0,0,0,0.0,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,368724,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,368724,60:00,60.0,40,35,5,0.875,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,368725,60:00,60.0,37,36,1,0.973,0,0,0
Tera Hofmann,881597,Metropolitan Riveters,31,368725,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,368725,60:00,60.0,38,38,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,368725,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,368726,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,368726,59:19,59.32,38,36,2,0.947,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,368726,60:00,60.0,25,24,1,0.96,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,368726,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,368727,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,368727,60:00,60.0,35,34,1,0.971,0,0,0
Victoria Hanson,431611,Boston Pride,33,368727,60:00,60.0,37,33,4,0.892,0,0,0
Lovisa Selander,431620,Boston Pride,35,368727,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,368728,60:00,60.0,26,24,2,0.923,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,368728,00:00,0.0,0,0,0,0.0,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,368728,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,368728,59:27,59.45,48,45,3,0.938,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,368730,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,368730,60:00,60.0,37,36,1,0.973,0,0,0
Victoria Hanson,431611,Boston Pride,33,368730,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,368730,59:00,59.0,23,21,2,0.913,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,368729,60:00,60.0,31,28,3,0.903,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,368729,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,368729,59:44,59.73,45,41,4,0.911,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,368729,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,371881,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,371881,60:00,60.0,31,31,0,1.0,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,371881,17:23,17.38,11,9,2,0.818,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,371881,42:37,42.62,25,21,4,0.84,0,0,0
Abbie Ives,707072,Connecticut Whale,35,371878,43:49,43.82,30,26,4,0.867,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,37,371878,16:11,16.18,7,5,2,0.714,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,371878,60:00,60.0,25,25,0,1.0,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,371878,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,371880,11:53,11.88,4,4,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,371880,48:07,48.12,22,21,1,0.955,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,371880,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,371880,60:00,60.0,38,31,7,0.816,0,0,0
Elaine Chuli,542418,Toronto Toronto,29,378722,44:02,44.03,21,16,5,0.762,0,0,0
Samantha Ridgewell,543985,Toronto Toronto,34,378722,15:58,15.97,4,3,1,0.75,0,0,0
Victoria Hanson,431611,Boston Pride,33,378722,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,378722,60:00,60.0,25,23,2,0.92,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,378721,60:00,60.0,44,44,0,1.0,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,378721,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Connecticut Whale,1,378721,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,378721,60:00,60.0,31,24,7,0.774,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,379254,57:29,57.48,30,26,4,0.867,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,379254,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,379254,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,379254,60:00,60.0,30,27,3,0.9,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,419901,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,419901,60:00,60.0,21,20,1,0.952,0,0,0
Abbie Ives,707072,Connecticut Whale,35,419901,59:16,59.27,20,17,3,0.85,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,419901,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,419902,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,419902,60:00,60.0,31,27,4,0.871,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,419902,60:00,60.0,34,28,6,0.824,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,419903,59:27,59.45,30,26,4,0.867,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,419903,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,419903,60:00,60.0,20,17,3,0.85,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,419903,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,419905,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,419905,60:00,60.0,27,27,0,1.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,419905,60:00,60.0,36,35,1,0.972,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,419904,13:44,13.73,7,7,0,1.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,419904,45:39,45.65,32,26,6,0.813,0,0,0
Abbie Ives,707072,Connecticut Whale,35,419904,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,419904,60:00,60.0,30,25,5,0.833,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420339,63:30,63.5,34,30,4,0.882,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420339,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,420339,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420339,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420339,63:30,63.5,34,31,3,0.912,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420338,60:00,60.0,21,20,1,0.952,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420338,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,420338,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420338,60:00,60.0,26,23,3,0.885,0,0,0
Elaine Chuli,542418,Toronto Six,29,420340,60:00,60.0,25,24,1,0.96,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420340,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420340,60:00,60.0,30,25,5,0.833,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420337,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420337,61:12,61.2,44,40,4,0.909,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,420337,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420337,61:12,61.2,37,34,3,0.919,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420336,60:00,60.0,43,43,0,1.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420336,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420336,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420336,59:49,59.82,29,28,1,0.966,0,0,0
Elaine Chuli,542418,Toronto Six,29,420335,60:00,60.0,29,27,2,0.931,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420335,00:00,0.0,0,0,0,0.0,0,0,0
Jessica Strack,980250,Connecticut Whale,31,420335,20:00,20.0,5,5,0,1.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420335,40:00,40.0,16,13,3,0.813,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420342,61:15,61.25,44,42,2,0.955,0,0,0
Victoria Hanson,431611,Boston Pride,33,420342,61:15,61.25,26,25,1,0.962,0,0,0
Lovisa Selander,431620,Boston Pride,35,420342,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420341,60:00,60.0,32,29,3,0.906,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420341,00:00,0.0,0,0,0,0.0,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,420341,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420341,57:03,57.05,39,35,4,0.897,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420343,60:00,60.0,27,26,1,0.963,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420343,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420343,60:00,60.0,37,32,5,0.865,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420343,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420344,65:00,65.0,31,30,1,0.968,0,0,0
Katie Burt,1440284,Boston Pride,88,420344,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Toronto Six,31,420344,00:00,0.0,0,0,0,0.0,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420344,65:00,65.0,42,41,1,0.976,0,0,0
Jessica Strack,980250,Connecticut Whale,31,420345,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420345,60:00,60.0,22,20,2,0.909,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420345,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420345,59:49,59.82,31,28,3,0.903,0,0,0
Victoria Hanson,431611,Boston Pride,33,420349,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420349,60:00,60.0,38,36,2,0.947,0,0,0
Tera Hofmann,881597,Toronto Six,31,420349,25:59,25.98,20,17,3,0.85,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420349,34:01,34.02,21,16,5,0.762,0,0,0
Elaine Chuli,542418,Toronto Six,29,420348,60:00,60.0,22,21,1,0.955,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420348,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420348,60:00,60.0,34,32,2,0.941,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420348,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,420398,60:00,60.0,25,25,0,1.0,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420398,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420398,60:00,60.0,30,27,3,0.9,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420398,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420352,58:56,58.93,30,28,2,0.933,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420352,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420352,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420352,60:00,60.0,25,24,1,0.96,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420351,60:00,60.0,49,45,4,0.918,0,0,0
Elaine Chuli,542418,Toronto Six,29,420351,60:00,60.0,26,26,0,1.0,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420351,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420354,58:22,58.37,38,36,2,0.947,0,0,0
Elaine Chuli,542418,Toronto Six,29,420354,60:00,60.0,21,20,1,0.952,0,0,0
Samantha Ridgewell,543985,Toronto Six,34,420354,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420358,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420358,60:00,60.0,43,40,3,0.93,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420358,60:00,60.0,20,19,1,0.95,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420358,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420402,60:00,60.0,18,17,1,0.944,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420402,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420402,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420402,60:00,60.0,41,36,5,0.878,0,0,0
Elaine Chuli,542418,Toronto Six,29,420360,60:00,60.0,27,26,1,0.963,0,0,0
Tera Hofmann,881597,Toronto Six,31,420360,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420360,24:18,24.3,16,12,4,0.75,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420360,35:42,35.7,24,22,2,0.917,0,0,0
Elaine Chuli,542418,Toronto Six,29,420365,20:00,20.0,4,4,0,1.0,0,0,0
Tera Hofmann,881597,Toronto Six,31,420365,40:00,40.0,13,10,3,0.769,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420365,19:14,19.23,12,11,1,0.917,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420365,40:46,40.77,21,14,7,0.667,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420405,60:00,60.0,17,15,2,0.882,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420405,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420405,60:00,60.0,31,28,3,0.903,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420405,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420364,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420364,60:00,60.0,35,34,1,0.971,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420364,59:32,59.53,34,32,2,0.941,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420364,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420367,58:03,58.05,29,27,2,0.931,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420367,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420367,60:00,60.0,37,36,1,0.973,0,0,0
Victoria Hanson,431611,Boston Pride,33,420370,40:00,40.0,18,17,1,0.944,0,0,0
Lovisa Selander,431620,Boston Pride,35,420370,20:00,20.0,16,13,3,0.813,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420370,60:00,60.0,41,38,3,0.927,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420370,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420369,30:33,30.55,17,13,4,0.765,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420369,29:27,29.45,17,15,2,0.882,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,420369,50:45,50.75,24,23,1,0.958,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420369,09:15,9.25,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420363,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420363,60:00,60.0,34,31,3,0.912,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420363,60:00,60.0,26,24,2,0.923,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420363,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,473449,40:00,40.0,22,22,0,1.0,0,0,1
Jenna Brenneman,977772,Minnesota Whitecaps,35,473449,20:00,20.0,8,7,1,0.875,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,473449,35:18,35.3,21,16,5,0.762,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,473449,24:42,24.7,15,12,3,0.8,0,0,0
Victoria Hanson,431611,Boston Pride,33,420372,30:52,30.87,10,7,3,0.7,0,0,0
Lovisa Selander,431620,Boston Pride,35,420372,29:08,29.13,14,11,3,0.786,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420372,60:00,60.0,35,34,1,0.971,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420372,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,473450,00:00,0.0,0,0,0,0.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,473450,59:45,59.75,38,33,5,0.868,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,473450,60:00,60.0,42,40,2,0.952,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,473450,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,484013,60:00,60.0,27,25,2,0.926,0,0,0
Tera Hofmann,881597,Toronto Six,31,484013,00:00,0.0,0,0,0,0.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,484013,60:00,60.0,43,37,6,0.86,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420375,60:00,60.0,19,17,2,0.895,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420375,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420375,58:23,58.38,38,35,3,0.921,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420375,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,484009,60:00,60.0,28,27,1,0.964,0,0,0
Tera Hofmann,881597,Toronto Six,31,484009,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,484009,00:00,0.0,0,0,0,0.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,484009,60:00,60.0,42,40,2,0.952,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420410,58:26,58.43,30,27,3,0.9,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420410,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420410,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420410,60:00,60.0,21,19,2,0.905,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,31,420378,00:00,0.0,0,0,0,0.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420378,60:00,60.0,31,29,2,0.935,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420378,60:00,60.0,32,27,5,0.844,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420378,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,420373,59:38,59.63,36,30,6,0.833,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420373,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420373,60:00,60.0,44,40,4,0.909,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420373,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420377,60:00,60.0,36,36,0,1.0,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420377,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,420377,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Toronto Six,31,420377,58:48,58.8,17,16,1,0.941,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420374,60:00,60.0,31,27,4,0.871,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420374,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,420374,60:00,60.0,22,19,3,0.864,0,0,0
Tera Hofmann,881597,Toronto Six,31,420374,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,420379,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,420379,24:13,24.22,9,6,3,0.667,0,0,0
Katie Burt,1440284,Boston Pride,88,420379,35:47,35.78,15,15,0,1.0,0,0,0
Caty Flagg,632709,Buffalo Beauts,1,420379,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420379,60:00,60.0,48,44,4,0.917,0,0,0
Victoria Hanson,431611,Boston Pride,33,420381,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420381,60:00,60.0,37,37,0,1.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420381,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420381,58:05,58.08,40,39,1,0.975,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420380,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420380,59:39,59.65,29,26,3,0.897,0,0,0
Elaine Chuli,542418,Toronto Six,29,420380,60:00,60.0,39,37,2,0.949,0,0,0
Tera Hofmann,881597,Toronto Six,31,420380,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,484011,59:03,59.05,25,24,1,0.96,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,484011,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,484011,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,484011,60:00,60.0,36,36,0,1.0,0,0,0
Breanna Blesi,1086258,Minnesota Whitecaps,1,420383,20:00,20.0,8,7,1,0.875,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420383,40:00,40.0,27,24,3,0.889,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420383,60:00,60.0,17,15,2,0.882,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420383,00:00,0.0,0,0,0,0.0,0,0,0
Breanna Blesi,1086258,Minnesota Whitecaps,1,420387,60:00,60.0,33,29,4,0.879,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,420387,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420387,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420387,60:00,60.0,23,22,1,0.957,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,484008,00:00,0.0,0,0,0,0.0,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,484008,64:23,64.38,42,40,2,0.952,0,0,0
Victoria Hanson,431611,Boston Pride,33,484008,00:00,0.0,0,0,0,0.0,0,0,0
