player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Lexie Laing,1418978,16.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,1,2,3,0.4,13,3,10,0.077,0,1,0,3,54 - 43,0.557,54,43,5,2,3,0
Mallory Souliotis,431621,47.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,7,3,0,3,0.4,20,4,16,0.15,1,0,1,4,0 - 0,0.0,0,0,4,0,0,2
Marie-Jo Pelletier,431633,4.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,6,0,3,3,0.5,8,3,5,0.0,0,0,0,-10,0 - 0,0.0,0,0,14,0,2,3
Sarah-Eve Coutu Godbout,543983,24.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,2,1,3,0.5,37,9,28,0.054,0,0,1,1,2 - 0,1.0,2,0,0,2,2,0
Shiann Darkangelo,542419,27.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,0,3,3,0.5,28,5,23,0.0,0,0,0,4,73 - 47,0.608,73,47,3,21,5,0
Sydney Baldwin,1086275,6.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,1,2,3,0.8,26,12,14,0.038,1,0,0,-1,0 - 0,0.0,0,0,5,4,2,3
Taylor Turnquist,949959,8.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,7,0,3,3,0.4,23,13,10,0.0,0,0,0,3,0 - 0,0.0,0,0,7,2,1,3
Taytum Clairmont,716577,17.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,1,2,3,0.5,12,4,8,0.083,0,0,0,2,15 - 16,0.484,15,16,2,0,3,1
Tori Howran,1034126,5.0,Connecticut Whale,D,2021,2779,regular_season,PHF,11112,3,1,2,3,1.0,8,3,5,0.125,0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Alyson Matteau,632927,23.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,6,0,2,2,0.3,15,6,9,0.0,0,0,0,-9,0 - 0,0.0,0,0,23,2,1,3
Amanda Conway,707073,88.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,1,1,2,0.5,8,1,7,0.125,0,0,0,1,0 - 1,0.0,0,1,0,0,0,2
Elena Orlando,909127,14.0,Connecticut Whale,D,2021,2779,regular_season,PHF,11112,4,0,2,2,0.5,2,0,2,0.0,0,0,0,-2,0 - 1,0.0,0,1,7,2,0,1
Emily Fluke,455143,12.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,1,1,2,0.3,6,3,3,0.167,0,1,0,-2,1 - 4,0.2,1,4,1,4,0,0
Kateylnn Russ,856786,23.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,2,0,2,0.5,23,1,22,0.087,0,0,1,2,4 - 6,0.4,4,6,0,4,4,2
Kelly Babstock,699761,8.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,2,2,0.7,6,1,5,0.0,0,0,0,2,21 - 36,0.368,21,36,2,6,2,2
Lauren Kelly,431612,4.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,7,2,0,2,0.3,25,12,13,0.08,2,0,0,-1,0 - 1,0.0,0,1,5,6,3,6
Mackenzie MacNeil,630146,9.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,2,0,2,0.3,20,2,18,0.1,0,0,0,0,0 - 1,0.0,0,1,0,0,2,2
Rebecca Russo,644558,18.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,1,1,2,0.7,9,2,7,0.111,1,0,0,3,1 - 2,0.333,1,2,1,0,1,1
Sarah Steele,630147,6.0,Toronto Toronto,D,2021,2779,regular_season,PHF,11112,6,0,2,2,0.3,9,4,5,0.0,0,0,0,5,0 - 0,0.0,0,0,6,2,3,1
Shannon Turner,967608,6.0,Connecticut Whale,D,2021,2779,regular_season,PHF,11112,4,0,2,2,0.5,15,7,8,0.0,0,0,0,1,0 - 0,0.0,0,0,9,0,3,2
Tereza Vanišová,627752,73.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,0,2,2,0.3,23,5,18,0.0,0,0,0,5,60 - 26,0.698,60,26,1,10,2,4
Tori Sullivan,431622,9.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,0,2,2,0.3,6,2,4,0.0,0,0,0,0,1 - 0,1.0,1,0,2,0,1,1
Brooke Avery,431648,16.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,1,0,1,0.0,0,0,0,0,1 - 1,0.5,1,1,1,0,0,0
Brooke Stacey,1262495,12.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,0,1,1,0.2,15,3,12,0.0,0,0,0,-3,3 - 5,0.375,3,5,2,0,2,4
Brooke White-Lancette,431678,10.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,1,0,1,0.3,1,0,1,1.0,0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Cailey Hutchison,431652,13.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,3,1,2,0.333,0,0,0,-1,15 - 13,0.536,15,13,1,2,0,0
Carlee Turner,627749,23.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,0,1,1,0.1,15,1,14,0.0,0,0,0,1,31 - 26,0.544,31,26,0,2,0,1
Emily Janiga,644549,4.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,5,1,4,0.2,0,0,0,1,24 - 33,0.421,24,33,2,2,1,3
Emma Greco,542420,25.0,Toronto Toronto,D,2021,2779,regular_season,PHF,11112,6,0,1,1,0.2,10,4,6,0.0,0,0,0,1,0 - 1,0.0,0,1,10,4,0,2
Emma Stauber,968364,7.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,0,1,1,0.3,7,4,3,0.0,0,0,0,0,0 - 0,0.0,0,0,8,10,0,0
Haylea Schmid,431675,91.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,10,2,8,0.1,0,0,0,0,13 - 13,0.5,13,13,1,2,0,0
Jenna Rheault,431619,12.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,1,1,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Jonna Curtis,431666,3.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,1,0,1,0.3,16,2,14,0.063,0,0,0,0,31 - 41,0.431,31,41,4,0,2,0
Kate Leary,699768,28.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,4,0,4,0.0,0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Kaycie Anderson,1194646,9.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,1,0,1,0.3,8,1,7,0.125,0,0,0,-3,1 - 1,0.5,1,1,1,4,2,0
Kayla Friesen,856779,29.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,20,4,16,0.05,0,0,0,-1,33 - 30,0.524,33,30,1,4,3,3
Kayla Meneghin,632920,21.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,3,0,3,0.0,0,0,0,0,6 - 10,0.375,6,10,1,8,0,0
Kendall Cornine,431650,10.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,8,2,6,0.0,0,0,0,1,17 - 10,0.63,17,10,2,2,1,0
Kiira Dosdall-Arena,1066549,26.0,Metropolitan Riveters,D,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,13,2,11,0.0,0,0,0,0,0 - 0,0.0,0,0,5,0,0,1
Lenka Curmova,980280,5.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,6,0,1,1,0.2,7,3,4,0.0,0,0,0,-5,0 - 0,0.0,0,0,4,10,2,1
Lisa Chesson,632868,11.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,5,3,2,0.2,1,0,1,-2,0 - 0,0.0,0,0,7,4,1,2
Mallory Rushton,431656,20.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,7,1,6,0.143,0,0,0,-1,0 - 0,0.0,0,0,1,0,0,3
Meaghan Pezon,455178,15.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,1,0,1,0.3,4,1,3,0.25,1,0,0,1,0 - 3,0.0,0,3,1,0,1,0
Meaghan Rickard,710840,2.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,1,0,1,0.1,13,3,10,0.077,0,0,0,1,0 - 2,0.0,0,2,0,0,1,3
Megan Quinn,716576,23.0,Toronto Toronto,D,2021,2779,regular_season,PHF,11112,6,1,0,1,0.2,12,3,9,0.083,0,0,1,-3,0 - 0,0.0,0,0,4,4,1,0
Natalie Marcuzzi,1020560,22.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,0,1,1,0.2,26,7,19,0.0,0,0,0,0,12 - 12,0.5,12,12,1,2,3,1
Paige Capistran,627748,20.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,7,0,1,1,0.1,13,6,7,0.0,0,0,0,-2,0 - 0,0.0,0,0,10,4,0,0
Rose Alleva,456613,14.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,0,1,1,0.3,1,1,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Sarah Schwenzfeier,455186,21.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,0,1,1,0.3,6,2,4,0.0,0,0,0,-3,23 - 26,0.469,23,26,4,0,2,2
Saroya Tinker,879727,71.0,Metropolitan Riveters,D,2021,2779,regular_season,PHF,11112,3,0,1,1,0.3,5,3,2,0.0,0,0,0,1,0 - 0,0.0,0,0,5,0,0,0
Stephanie Anderson,431659,18.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,0,1,1,0.3,16,4,12,0.0,0,0,0,-1,46 - 53,0.465,46,53,3,0,0,1
Taylor Wenczkowski,627747,18.0,Boston Pride,F,2021,2779,regular_season,PHF,11112,7,1,0,1,0.1,27,6,21,0.037,0,0,0,-1,0 - 2,0.0,0,2,1,4,0,2
Theresa Knutson,644548,3.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,1,0,1,0.3,14,4,10,0.071,0,0,1,1,2 - 0,1.0,2,0,3,0,1,1
Whitney Dove,632942,77.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,6,0,1,1,0.2,13,5,8,0.0,0,0,0,-1,0 - 0,0.0,0,0,10,21,2,4
Winny Brodt Brown,431663,5.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,1,0,1,0.3,1,0,1,1.0,0,0,1,2,0 - 0,0.0,0,0,5,4,0,2
Allie Olnowich,699760,22.0,Metropolitan Riveters,D,2021,2779,regular_season,PHF,11112,3,0,0,0,0.0,5,1,4,0.0,0,0,0,-2,0 - 0,0.0,0,0,1,0,0,0
Allie Thunstrom,431677,9.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,13,2,11,0.0,0,0,0,1,0 - 4,0.0,0,4,0,4,0,1
Briana Mastel,431614,28.0,Boston Pride,D,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,11,6,5,0.0,0,0,0,0,0 - 0,0.0,0,0,6,2,2,0
Brittany Colton,720742,16.0,Buffalo Beauts,F/D,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,2,1,1,0.0,0,0,0,-3,0 - 9,0.0,0,9,3,0,1,0
Cassidy MacPherson,431630,17.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,20,2,18,0.0,0,0,0,-8,43 - 45,0.489,43,45,3,0,1,2
Chelsey Brodt Rosenthal,431664,4.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,2,1,1,0.0,0,0,0,-2,0 - 0,0.0,0,0,5,6,1,0
Dominique Kremer,632881,13.0,Buffalo Beauts,D,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,6,1,5,0.0,0,0,0,-4,0 - 0,0.0,0,0,16,4,4,1
Erin Gehen,466337,81.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,16,4,12,0.0,0,0,0,-6,0 - 0,0.0,0,0,1,2,3,0
Grace Klienbach,827706,94.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,4,2,2,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,2,0,0
Hanna Beattie,455146,16.0,Connecticut Whale,D,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,4,0,4,0.0,0,0,0,-2,0 - 0,0.0,0,0,6,0,2,3
Hunter Accursi,632854,98.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,3,0,3,0.0,0,0,0,-8,3 - 11,0.214,3,11,1,2,1,2
Iveta Klimášová,431629,8.0,Buffalo Beauts,F,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,11,2,9,0.0,0,0,0,-7,0 - 3,0.0,0,3,1,6,1,2
Janine Weber,513300,24.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,15,2,13,0.0,0,0,0,-1,8 - 4,0.667,8,4,1,4,1,1
Jayne Lewis,532476,24.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,0,0,0.0,1,1,0,0.0,0,0,0,1,0 - 1,0.0,0,1,0,0,0,0
Julie Allen,716575,93.0,Toronto Toronto,F,2021,2779,regular_season,PHF,11112,6,0,0,0,0.0,4,0,4,0.0,0,0,0,2,6 - 12,0.333,6,12,2,2,0,0
Kristen Barbara,542417,20.0,Toronto Toronto,D,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,5,3,2,0.0,0,0,0,1,0 - 0,0.0,0,0,1,2,0,3
Laurel Hill,515537,10.0,Connecticut Whale,D,2021,2779,regular_season,PHF,11112,2,0,0,0,0.0,2,1,1,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Lynn Astrup,706983,22.0,Minnesota Whitecaps,F,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,1,1,0,0.0,0,0,0,0,0 - 6,0.0,0,6,0,0,0,1
Mackenzie Lancaster,721975,22.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,3,0,0,0,0.0,11,1,10,0.0,0,0,0,-1,12 - 15,0.444,12,15,2,0,0,1
Maddie Bishop,707067,20.0,Connecticut Whale,F,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,2,1,1,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,1,1
Maddie Rowe,707198,33.0,Minnesota Whitecaps,D,2021,2779,regular_season,PHF,11112,4,0,0,0,0.0,4,1,3,0.0,0,0,0,-2,0 - 1,0.0,0,1,19,2,1,2
Madison Packer,966106,14.0,Metropolitan Riveters,F,2021,2779,regular_season,PHF,11112,3,0,0,0,0.0,12,2,10,0.0,0,0,0,2,2 - 3,0.4,2,3,1,4,2,1
Kennedy Marchment,966985,22.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,20,13,20,33,1.7,95,10,85,0.137,3,1,4,25,151 - 143,0.514,151,143,6,8,20,20
Mikyla Grant-Mentis,532475,13.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,19,13,17,30,1.6,128,32,96,0.102,1,1,6,23,164 - 158,0.509,164,158,13,6,28,29
Jonna Curtis,431666,3.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,9,15,24,1.2,90,10,80,0.1,1,2,1,3,34 - 49,0.41,34,49,12,18,17,16
Taylor Girard,966983,17.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,20,11,13,24,1.2,91,8,83,0.121,0,1,4,17,1 - 2,0.333,1,2,10,14,11,18
Madison Packer,966106,14.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,12,11,23,1.2,91,11,80,0.132,2,2,1,5,1 - 5,0.167,1,5,12,20,27,24
Allie Thunstrom,431677,9.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,18,3,21,1.1,101,8,93,0.178,3,3,2,0,5 - 4,0.556,5,4,13,4,14,19
Amanda Conway,707073,88.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,18,12,9,21,1.2,56,4,52,0.214,5,0,0,16,1 - 1,0.5,1,1,3,4,5,7
Shiann Darkangelo,542419,27.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,8,12,20,1.0,105,17,88,0.076,2,0,1,15,217 - 162,0.573,217,162,9,10,34,25
Emma Woods,630149,67.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,9,9,18,0.9,64,9,55,0.141,3,1,1,14,9 - 10,0.474,9,10,6,18,21,18
Rebecca Russo,644558,18.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,9,8,17,0.9,87,15,72,0.103,5,0,0,1,1 - 0,1.0,1,0,3,2,13,12
Taylor Woods,542421,2.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,20,3,14,17,0.9,47,12,35,0.064,1,0,1,15,0 - 1,0.0,0,1,6,12,13,16
Alyssa Wohlfeiler,57768,8.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,18,8,8,16,0.9,54,6,48,0.148,1,0,0,16,3 - 3,0.5,3,3,4,8,12,14
Kendall Cornine,431650,10.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,10,6,16,0.8,92,13,79,0.109,3,0,2,0,238 - 248,0.49,238,248,6,22,19,27
Audra Morrison,431673,21.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,10,5,15,0.8,80,12,68,0.125,1,0,1,6,1 - 8,0.111,1,8,6,21,13,16
McKenna Brand,431610,17.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,5,10,15,0.8,90,7,83,0.056,0,1,1,-2,13 - 15,0.464,13,15,4,6,12,24
Taylor Wenczkowski,627747,18.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,8,7,15,0.8,77,10,67,0.104,2,0,2,3,75 - 91,0.452,75,91,5,8,19,17
Ashleigh Brykaliuk,949961,13.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,3,11,14,0.7,45,5,40,0.067,1,0,1,0,199 - 189,0.513,199,189,13,16,11,24
Autumn MacDougall,632861,9.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,20,5,9,14,0.7,51,8,43,0.098,0,1,0,-3,2 - 0,1.0,2,0,3,4,11,19
Jillian Dempsey,58116,14.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,7,7,14,0.7,59,10,49,0.119,1,2,1,-2,184 - 168,0.523,184,168,6,6,28,22
Kristen Barbara,542417,24.0,Metropolitan Riveters,D,2022,3372,regular_season,PHF,13893,20,1,13,14,0.7,38,11,27,0.026,0,0,0,-3,0 - 0,0.0,0,0,26,16,5,19
Lindsay Eastwood,630139,44.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,20,3,11,14,0.7,54,32,22,0.056,1,0,1,16,0 - 0,0.0,0,0,29,16,21,32
Allie Munroe,966982,12.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,18,3,10,13,0.7,42,11,31,0.071,0,1,2,17,0 - 0,0.0,0,0,15,14,24,11
Brooke Boquist,543984,19.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,5,8,13,0.7,88,26,62,0.057,0,1,2,7,31 - 44,0.413,31,44,4,6,7,12
Emily Fluke,455143,11.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,19,5,8,13,0.7,33,6,27,0.152,0,0,1,10,6 - 8,0.429,6,8,3,0,7,7
Emma Vlasic,431646,15.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,20,4,9,13,0.7,54,6,48,0.074,0,1,1,2,182 - 157,0.537,182,157,8,4,14,7
Janine Weber,513300,24.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,16,5,8,13,0.8,40,4,36,0.125,1,0,1,6,9 - 9,0.5,9,9,5,6,10,8
Kelly Babstock,699761,8.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,5,8,13,0.7,65,6,59,0.077,2,0,2,7,21 - 11,0.656,21,11,5,30,13,18
Stephanie Sucharda,963635,25.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,20,1,12,13,0.7,15,5,10,0.067,0,0,0,3,0 - 0,0.0,0,0,10,6,15,18
Sammy Davis,627751,19.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,5,7,12,0.6,75,3,72,0.067,1,0,0,0,7 - 9,0.438,7,9,2,10,19,26
Theresa Knutson,644548,3.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,19,6,6,12,0.6,77,13,64,0.078,1,0,1,3,0 - 0,0.0,0,0,6,6,14,7
Amanda Boulier,431662,8.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,20,2,9,11,0.6,62,11,51,0.032,0,0,2,5,0 - 1,0.0,0,1,15,4,22,30
Dominique Kremer,632881,13.0,Buffalo Beauts,D,2022,3372,regular_season,PHF,13893,20,6,5,11,0.6,57,18,39,0.105,1,0,0,-15,0 - 0,0.0,0,0,16,8,13,14
Emily Janiga,644549,4.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,4,7,11,0.6,61,11,50,0.066,1,0,0,1,238 - 231,0.507,238,231,12,23,16,20
Kennedy Ganser,1194649,77.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,19,5,6,11,0.6,48,6,42,0.104,1,0,2,-7,170 - 158,0.518,170,158,18,6,11,15
Taylor Accursi,455139,95.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,14,3,8,11,0.8,34,6,28,0.088,0,0,0,-10,1 - 1,0.5,1,1,2,6,6,12
Taylor Turnquist,949959,8.0,Minnesota Whitecaps,D,2022,3372,regular_season,PHF,13893,19,2,9,11,0.6,49,16,33,0.041,2,0,0,11,21 - 28,0.429,21,28,11,10,15,6
Anjelica Diffendal,811831,24.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,20,6,4,10,0.5,47,1,46,0.128,3,0,1,-3,2 - 2,0.5,2,2,0,6,6,9
Christina Putigna,431616,21.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,6,4,10,0.5,93,7,86,0.065,0,0,1,6,2 - 1,0.667,2,1,8,12,14,23
Emilie Harley,1194650,22.0,Buffalo Beauts,F/D,2022,3372,regular_season,PHF,13893,20,4,6,10,0.5,55,14,41,0.073,1,0,0,-15,0 - 2,0.0,0,2,17,4,15,16
Colleen Murphy,967617,77.0,Metropolitan Riveters,D,2022,3372,regular_season,PHF,13893,20,0,9,9,0.5,41,13,28,0.0,0,0,0,3,0 - 0,0.0,0,0,16,22,9,14
Haley Mack,706982,19.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,17,4,5,9,0.5,42,4,38,0.095,1,0,1,3,3 - 0,1.0,3,0,2,2,4,11
Meghara McManus,627750,42.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,17,5,4,9,0.5,36,8,28,0.139,0,0,0,6,21 - 25,0.457,21,25,5,6,12,12
Cassidy MacPherson,431630,17.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,20,1,7,8,0.4,56,5,51,0.018,0,0,0,-11,212 - 189,0.529,212,189,7,26,18,5
Rachael Ade,728501,7.0,Metropolitan Riveters,D,2022,3372,regular_season,PHF,13893,20,0,8,8,0.4,30,9,21,0.0,0,0,0,-2,0 - 0,0.0,0,0,14,6,17,13
Tori Howran,1034126,5.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,20,0,8,8,0.4,39,13,26,0.0,0,0,0,6,0 - 1,0.0,0,1,13,10,12,19
Cailey Hutchison,431652,13.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,19,1,6,7,0.4,44,7,37,0.023,0,0,0,7,84 - 75,0.528,84,75,4,12,12,15
Cassidy Vinkle,786040,97.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,19,3,4,7,0.4,73,12,61,0.041,0,0,2,-8,70 - 79,0.47,70,79,6,30,12,11
Jenna Suokko,828439,44.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,18,2,5,7,0.4,30,5,25,0.067,0,0,0,-2,1 - 1,0.5,1,1,2,4,16,11
Kayla Friesen,856779,29.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,18,3,4,7,0.4,31,9,22,0.097,0,0,1,-2,106 - 124,0.461,106,124,1,10,12,5
Maegan Beres,881571,7.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,3,4,7,0.4,37,5,32,0.081,1,0,1,2,5 - 0,1.0,5,0,5,10,11,19
Michela Cava,963636,86.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,11,4,3,7,0.6,40,3,37,0.1,2,0,2,6,7 - 7,0.5,7,7,3,6,8,21
Patti Marshall,949970,27.0,Minnesota Whitecaps,D,2022,3372,regular_season,PHF,13893,20,0,7,7,0.4,40,15,25,0.0,0,0,0,-7,1 - 1,0.5,1,1,10,6,18,15
Shannon Turner,967608,6.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,20,2,5,7,0.4,44,15,29,0.045,0,0,0,7,0 - 0,0.0,0,0,26,10,21,13
Breanne Wilson-Bennett,630148,11.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,6,5,1,6,1.0,13,1,12,0.385,1,0,1,1,10 - 19,0.345,10,19,6,6,3,4
Catherine Crawley,1220795,97.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,20,3,3,6,0.3,27,3,24,0.111,0,0,1,-5,58 - 42,0.58,58,42,5,2,13,9
Emma Keenan,788423,21.0,Buffalo Beauts,D,2022,3372,regular_season,PHF,13893,20,3,3,6,0.3,50,12,38,0.06,1,0,0,-18,1 - 1,0.5,1,1,25,28,10,17
Lexie Laing,1418978,16.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,2,4,6,0.3,41,5,36,0.049,1,0,0,-3,26 - 32,0.448,26,32,5,10,12,14
Saroya Tinker,879727,71.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,20,1,5,6,0.3,51,19,32,0.02,1,0,0,6,0 - 0,0.0,0,0,39,14,22,29
Hannah Bates,966984,18.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,18,1,4,5,0.3,20,8,12,0.05,0,0,0,15,0 - 2,0.0,0,2,1,6,5,6
Kaleigh Fratkin,57735,13.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,20,1,4,5,0.3,56,18,38,0.018,0,1,0,1,1 - 1,0.5,1,1,9,34,29,16
Mallory Souliotis,431621,47.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,20,1,4,5,0.3,20,3,17,0.05,0,0,0,-1,0 - 1,0.0,0,1,7,6,24,12
Marie-Jo Pelletier,431633,4.0,Buffalo Beauts,D,2022,3372,regular_season,PHF,13893,20,0,5,5,0.3,40,10,30,0.0,0,0,0,-15,0 - 0,0.0,0,0,14,2,7,15
Meaghan Pezon,455178,15.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,12,1,4,5,0.4,17,3,14,0.059,1,0,0,2,68 - 103,0.398,68,103,3,0,4,5
